design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
81,0.003765459666666667,0.0058402090036541775,0.029567069,0.105163077654,1e-09,0.00010526834599999813,2.2413373568435015,2.3465004344975013,0.105268346,True,1.7050613430828636,0.007222222222222222,13.02082660002634,Delta,460,399.9999918,60,1787,450.0,115.0,0.011296379,4,0.004546841,0.029567069,0.037093315,0.095817439,0.068175031,2.309401077
82,8.261090308,4.390919149745293,5.797551126000001,1e-09,85.10638410889264,15.394817173,247.84450843161184,247.84450843261183,15.394817174,True,0.0009978311663555051,0.017777777777777778,13.02082660002634,Wye,460,1.0,60,1768,1.7,1.1,8.261090308,4,5.797551043,5.797551126,6.131459961,13.23155098,9.263357213,241.4373853
83,6.549217585,3.9856217522862996,4.666873570999999,1e-09,61.91626928040066,12.485938456,197.6928823149062,197.6928823159062,12.485938457,True,0.01014330739163746,0.023333333333333334,13.02082660002634,Wye,460,1.5,60,1758,2.4,1.38,6.549217585,4,4.666873332,4.666873571,5.025589915,9.657764668,7.460348542,192.4500897
84,0.0030552886666666665,0.004940086262924064,0.023507910999999996,0.08291498002199998,1e-09,8.299797800000175e-05,1.5756186523356843,1.6585336323576843,0.08299797799999999,True,2.098101572150821,0.008333333333333333,13.02082660002634,Delta,460,500.0,60,1785,575.0,163.0,0.009165866,4,0.003540916,0.023507911,0.029195956,0.077057841,0.053802022,1.629332048
85,5.341462167,3.5635047930631036,3.877193419,1e-09,38.01468002035708,10.465731704,161.5400633201457,161.54006332114568,10.465731705,True,0.008455971547394914,0.027777777777777776,13.02082660002634,Wye,460,2.0,60,1750,3.0,1.69,5.341462167,4,3.877193082,3.877193419,4.214655715,7.681608199,6.25107599,157.148594
86,2.656688917,1.5115727403892545,2.0622871030000005,5.299755374176274,13.309699061188407,2.541034660823727,140.8625252447774,146.16228061895367,7.840790035000001,True,0.0003288881166358239,0.021111111111111112,13.02082660002634,Wye,460,3.0,60,1762,4.0,1.86,2.656688917,4,2.062287026,2.062287103,3.32842549,5.510894526,4.512364545,142.7855504
87,1.551792334,0.9503948189526548,1.280579139,5.129002522341,3.6912824591662936,0.005134136658999644,93.66702701382208,98.79602953616308,5.134136658999999,True,0.001645440269957696,0.02388888888888889,13.02082660002634,Wye,460,5.0,60,1757,6.5,2.75,1.551792334,4,1.280579179,1.280579139,2.196695349,3.570874836,2.93744131,96.57495412
88,0.019100466666666666,0.014711052997851004,0.05547076,0.230571052146,1e-09,0.0002308018540000123,6.515227983513428,6.745799035659428,0.230801854,True,2.8703064895999075,0.008611111111111111,13.02082660002634,Delta,460,160.0,60,3569,176.67,40.0,0.0573014,2,0.014552387,0.05547076,0.106216857,0.214598504,0.124584997,6.639528096
89,0.004564192666666667,0.004748065954998502,0.021203298000000002,0.099686500713,0.5083143435525865,9.97862869999977e-05,2.4516373154290467,2.551323816142047,0.099786287,True,4.396209511919353,0.008,13.02082660002634,Delta,380,250.0,50,1488,336.47,87.2,0.013692578,4,0.005234619,0.021203298,0.035339707,0.084927331,0.06444658,2.515975944
90,0.491442708,0.6950016445872587,2.378198358,7.6983857910918205,1.8897901290118038,0.8658304079081818,100.79093689798484,108.48932268907666,8.564216199000002,True,0.004638904205521768,0.015,13.02082660002634,Wye,4160,350.0000082,60,1182,50.21,22.86,0.491442708,6,0.535218402,2.378198358,3.422480571,6.925381267,5.141735628,105.0646159
91,0.070513025,0.042562190406608115,0.255118593,1e-09,2.2419174373210566,1.8417016009999998,46.097436846624554,46.09743684762455,1.8417016019999999,True,0.0016222343495414901,0.005555555555555556,13.02082660002634,Wye,4000,2500.0,60,3580,309.28,51.45,0.070513025,2,0.061375255,0.255118593,1.211010687,0.94365335,0.630690915,44.8863183
92,0.04456603866666667,0.061704325405560194,0.187277691,0.5887206480420001,1e-09,0.000589309957999995,9.83726703163078,10.425987679672781,0.5893099580000001,True,1.4665164700440805,0.010833333333333334,13.02082660002634,Delta,460,59.99999775,60,1187,72.0,26.0,0.133698116,6,0.051016219,0.187277691,0.211138568,0.606786113,0.37817139,10.21465861
93,0.035363441,0.0495180893128165,0.150265887,0.474404381739,1e-09,0.000474879260999983,7.996248153799029,8.47065253553803,0.474879261,True,1.726046427712506,0.011666666666666667,13.02082660002634,Delta,460,75.00000102,60,1186,90.0,32.0,0.106090323,6,0.04061986,0.150265887,0.171094777,0.488574559,0.303784484,8.29941012
94,0.025130418,0.032555728763235744,0.106896274,0.37296686579399996,1e-09,0.0003733402059999946,6.245711319109288,6.618678184903288,0.37334020599999995,True,1.7677889267109417,0.010833333333333334,13.02082660002634,Delta,460,99.99999795,60,1187,123.0,41.0,0.075391254,6,0.02790197,0.106896274,0.14099438,0.404270482,0.232345826,6.477588386
95,0.018553715000000002,0.02451942455355645,0.08332389499999998,0.288648581481,1e-09,0.00028893751899999875,4.023617504173814,4.312266085654813,0.288937519,True,2.224715323669159,0.010833333333333334,13.02082660002634,Delta,460,125.0,60,1187,156.0,63.2,0.055661145,6,0.02152279,0.083323895,0.109953284,0.313237228,0.178984235,4.202232972
96,0.015453279,0.0217765373411508,0.07352651199999997,0.24532650891899999,1e-09,0.0002455720810000117,3.990245377371912,4.235571886290912,0.245572081,True,2.3228748905343455,0.011666666666666667,13.02082660002634,Delta,460,150.000002,60,1186,181.0,64.0,0.046359837,6,0.018761942,0.073526512,0.085810445,0.242028585,0.159761636,4.14970506
97,0.6544279359999999,0.6143579643094407,1.051946232,3.7061322159420014,1e-09,0.003709842057999957,57.5015840815169,61.2077162974589,3.7098420580000013,True,2.6572091587927433,0.017777777777777778,13.02082660002634,Delta,460,7.5,60,1768,9.8,4.42,1.963283808,4,0.64535855,1.051946232,1.114491297,3.254658031,2.595350761,60.08622711
98,0.4824583196666667,0.43390119690977574,0.8207005989999999,2.9328396265979997,1e-09,0.0029357754019998517,44.55472963967746,47.48756926627546,2.9357754019999995,True,2.4077947690920576,0.01611111111111111,13.02082660002634,Delta,460,10.0,60,1771,13.0,5.7,1.447374959,4,0.49921674,0.820700599,0.88948752,2.577037342,2.046287882,46.59317962
99,0.190564953,0.20054199063699554,0.424125351,1.7413015643910001,1e-09,0.0017430446090000995,23.84847274391159,25.58977430830259,1.7430446090000002,True,2.6527024504694547,0.015555555555555555,13.02082660002634,Delta,460,20.0,60,1772,25.44,10.59,0.571694859,4,0.196537467,0.424125351,0.509873158,1.541434889,1.233171451,25.07848195
100,0.14657767566666666,0.16983766701673203,0.378301343,1.2616966923480002,1e-09,0.001262959651999962,23.427599462102055,24.689296154450055,1.2629596520000002,True,2.1205932451053497,0.015,13.02082660002634,Delta,460,25.0,60,1773,31.0,10.98,0.439733027,4,0.157070803,0.378301343,0.500709708,1.094157218,0.762249944,24.1877162
101,0.11965575866666667,0.14914647583882815,0.3250540190000002,1.0777030701480004,1e-09,0.0010787818519999437,20.17999127205327,21.257694342201273,1.0787818520000003,True,2.439490989581597,0.01611111111111111,13.02082660002634,Delta,460,30.0,60,1771,36.0,12.75,0.358967276,4,0.133637584,0.325054019,0.42712874,0.929748701,0.651653112,20.82989206
102,0.06994751333333334,0.07932814994199733,0.21377224499999994,0.8331190150319999,1e-09,0.0008339529680000402,16.127723050546127,16.960842065578127,0.833952968,True,2.8237048699294798,0.012222222222222223,13.02082660002634,Delta,460,40.0,60,1778,48.0,15.98,0.20984254,4,0.077763451,0.213772245,0.340958863,0.764784384,0.492994105,16.61959473
103,0.053056434000000006,0.06838907831238149,0.17949575700000003,0.7016402054520001,1e-09,0.0007023425479999457,13.992775196414293,14.694415401866292,0.7023425480000001,True,3.0869365947256986,0.013333333333333334,13.02082660002634,Delta,460,50.0,60,1776,58.37,18.43,0.159169302,4,0.063757963,0.179495757,0.283962091,0.644269976,0.418380457,14.41026174
104,0.053056434000000006,0.06838907831238149,0.17949575700000003,0.7016402054520001,1e-09,0.0007023425479999457,13.992775196414293,14.694415401866292,0.7023425480000001,True,2.8273685843332372,0.013333333333333334,13.02082660002634,Delta,460,50.0,60,1776,60.0,18.43,0.159169302,4,0.063757963,0.179495757,0.283962091,0.644269976,0.418380457,14.41026174
105,0.04455065833333333,0.043593675500126494,0.131494084,0.608900366124,1e-09,0.0006095098759999473,13.62356972027804,14.23247008640204,0.609509876,True,3.8921099323798094,0.011111111111111112,13.02082660002634,Delta,460,60.0,60,1780,69.0,18.97,0.133651975,4,0.050254591,0.131494084,0.232271392,0.535552556,0.377238484,14.00005924
106,0.03221618933333333,0.03341119089149554,0.10372324,0.48614055281999996,2.3880648616999416,0.0004866271799999766,11.13147274187872,11.617613294698721,0.48662717999999994,True,3.9699156118337884,0.011111111111111112,13.02082660002634,Delta,460,75.0,60,1780,86.0,23.23,0.096648568,4,0.038535301,0.10372324,0.184845357,0.435617583,0.301781823,11.4326786
107,0.29451746566666664,0.32901820936864606,0.616062613,2.49502536711,1e-09,0.002497522890000159,33.29678150468303,35.791806871793035,2.49752289,True,2.1690872779405237,0.017777777777777778,13.02082660002634,Delta,460,15.0,60,1768,19.0,7.58,0.883552397,4,0.294729845,0.616062613,0.752295653,2.131978778,1.745227237,35.03708758
108,0.0033479583333333334,0.0057714660834170695,0.027877957000000002,0.09814534840799999,1e-09,9.824359200000243e-05,2.377354918503248,2.475500266911248,0.09824359199999999,True,2.2434915774027724,0.0077777777777777776,13.02082660002634,Delta,460,399.9999918,60,1786,446.36,108.77,0.010043875,4,0.004170108,0.027877957,0.033819506,0.094077968,0.064424086,2.441676233
109,0.0032200636666666668,0.005105805498136991,0.025040197,0.08769716305199998,1e-09,8.778494800000536e-05,2.0374443450743005,2.1251415081263003,0.08778494799999999,True,2.252913627501236,0.0077777777777777776,13.02082660002634,Delta,460,450.0000164,60,1786,504.28,126.77,0.009660191,4,0.003735749,0.025040197,0.030152612,0.083489124,0.057632336,2.094984017
110,0.0033479583333333334,0.0057714660834170695,0.027877957000000002,0.09814534840799999,1e-09,9.824359200000243e-05,2.377354918503248,2.475500266911248,0.09824359199999999,True,2.2434915774027724,0.0077777777777777776,13.02082660002634,Delta,460,399.9999918,60,1786,446.36,108.77,0.010043875,4,0.004170108,0.027877957,0.033819506,0.094077968,0.064424086,2.441676233
111,0.0026693050000000003,0.004500152425349708,0.022371928,0.07781941268999999,1e-09,7.789731000000522e-05,1.6825973997637134,1.7604168124537134,0.07789731,True,2.372533888549982,0.0077777777777777776,13.02082660002634,Delta,460,500.0,60,1786,564.96,153.22,0.008007915,4,0.00333767,0.022371928,0.027080799,0.073253405,0.050816511,1.733331966
112,13.74811728,6.8608114711134265,9.05867403,11.01499796943857,84.85768658641778,13.100707030561425,376.2834177104486,387.29841567988717,24.115704999999995,True,0.0023394659048684937,0.017777777777777778,13.02082660002634,Wye,575,1.0,60,1768,1.29,0.88,13.74811728,4,9.058673297,9.05867403,9.56386118,20.58133137,14.55184382,377.2459145
113,10.45878466,6.203826465560613,7.264230168,1e-09,94.25567690736693,19.458410452000003,315.5626934785632,315.56269347956317,19.458410453000003,True,0.010175878735109334,0.023333333333333334,13.02082660002634,Wye,575,1.5,60,1758,1.9,1.08,10.45878466,4,7.264231102,7.264230168,7.830113373,15.05538439,11.62829708,307.38556
114,8.527956995,5.544048457590259,6.032080618000001,1e-09,63.94898313916729,16.343440423,264.2278069789892,264.22780697998917,16.343440424,True,0.01369187804359914,0.027777777777777776,13.02082660002634,Wye,575,2.0,60,1750,2.4,1.29,8.527956995,4,6.032080167,6.032080618,6.606229512,12.0541381,9.737210912,257.3460502
115,0.012432913666666668,0.014576639167641807,0.055277744,0.20453711813999997,1e-09,0.00020474185999999617,3.6737744201353424,3.8783115382753426,0.20474185999999997,True,2.1329545406534365,0.01,13.02082660002634,Delta,460,199.9999959,60,1188,233.0,70.0,0.037298741,6,0.012747207,0.055277744,0.084255626,0.212828841,0.120486234,3.794016055
116,4.253776858,2.3489099011409507,3.20469301,1e-09,32.2368617333588,12.307517252,277.4695564193857,277.4695564203857,12.307517253,True,0.003395367849517688,0.021111111111111112,13.02082660002634,Wye,575,3.0,60,1762,3.2,1.22,4.253776858,4,3.204692929,3.20469301,5.292520903,8.779496689,7.01499635,272.1118072
117,2.518207537,1.506798394598575,2.000909819,8.024512213242,5.237558054069939,0.008032544758000526,147.7342815853169,155.75879379855888,8.032544758,True,0.001941615629922853,0.024444444444444446,13.02082660002634,Wye,575,5.0,60,1756,5.2,2.18,2.518207537,4,2.000909757,2.000909819,3.435315899,5.580091909,4.597228859,152.2827545
118,0.992902855,0.9103138114228536,1.623803198,5.715634125519,1e-09,0.0057213554809996126,87.46968400539893,93.18531813091793,5.721355481,True,2.698239369943174,0.016666666666666666,13.02082660002634,Delta,575,7.5,60,1770,7.8,3.63,2.978708565,4,0.996187055,1.623803198,1.721182368,5.028845156,4.000173113,91.45355504
119,0.7609455756666667,0.7268894753384295,1.29168771,4.618465485426,1e-09,0.004623088574000178,70.39818807594108,75.01665356136708,4.6230885740000005,True,2.5389158105132976,0.017777777777777778,13.02082660002634,Delta,575,10.0,60,1768,10.4,4.51,2.282836727,4,0.785709419,1.29168771,1.399975042,4.05023652,3.223113532,73.60895893
120,0.4701265666666667,0.5140909079111536,0.9625977500000001,3.929086986993,1e-09,0.003933020007000021,67.76297297813073,71.69205996512373,3.933020007,True,1.8940091532630141,0.017777777777777778,13.02082660002634,Delta,575,15.0,60,1768,15.2,4.71,1.4103797,4,0.460515367,0.96259775,1.205663819,3.415258631,2.727356188,70.48331312
121,0.29319820966666665,0.32406842819314174,0.670291164,2.77907465349,1e-09,0.002781856509999958,49.76311879973116,52.54219345322116,2.78185651,True,2.4815025543975042,0.01611111111111111,13.02082660002634,Delta,575,20.0,60,1771,20.0,6.42,0.879594629,4,0.310609425,0.670291164,0.830836915,2.507383816,1.951019595,51.70972037
122,0.23345121666666668,0.2653713491298519,0.591095836,1.981292602122,1e-09,0.001983275878000068,42.957747064823565,44.93903966694557,1.9832758780000002,True,2.2105096040710865,0.015,13.02082660002634,Delta,575,25.0,60,1773,24.0,7.52,0.70035365,4,0.245423134,0.591095836,0.792028382,1.729945138,1.191247496,44.14579851
123,0.19077347033333333,0.23304137414758677,0.5078969170000002,1.6916935890240001,1e-09,0.0016933869760000775,36.70882759738502,38.400521186409016,1.6933869760000002,True,2.244667732596058,0.01611111111111111,13.02082660002634,Delta,575,30.0,60,1771,29.0,8.8,0.572320411,4,0.208808727,0.507896917,0.674981952,1.468555278,1.018405024,37.72459145
124,0.110602853,0.1248533389516754,0.336452805,1.3191018906870002,1e-09,0.0013204223129998915,30.049276978589777,31.36837886927678,1.3204223130000001,True,2.7299619708112726,0.012222222222222223,13.02082660002634,Delta,575,40.0,60,1778,38.0,10.77,0.331808559,4,0.122390671,0.336452805,0.543810166,1.217866455,0.776612147,30.82417872
125,0.081076596,0.10414707466582848,0.273347126,1.0658945045339998,1e-09,0.0010669614659999382,20.825546358849582,21.891440863383583,1.0669614659999997,True,3.0752096779861313,0.013333333333333334,13.02082660002634,Delta,575,50.0,60,1776,48.0,15.47,0.243229788,4,0.097094516,0.273347126,0.431773756,0.983711044,0.63518771,21.45936683
126,0.07336859533333333,0.07283300780503973,0.212998702,0.993795666543,5.157044691407001,0.0009947904570000166,25.042611679162945,26.036407345705946,0.994790457,True,3.3032409440440524,0.011666666666666667,13.02082660002634,Delta,575,60.0,60,1779,55.0,12.94,0.220105786,4,0.081404127,0.212998702,0.381146127,0.873738824,0.61364433,25.65505447
127,0.052694876333333335,0.05626478315433764,0.16935060500000004,0.796793243166,4.150641521829512,0.0007975908339999949,20.583579705409427,21.380372948575427,0.797590834,True,3.404788234667876,0.011666666666666667,13.02082660002634,Delta,575,75.0,60,1779,69.0,15.75,0.158084629,4,0.062917204,0.169350605,0.302376104,0.708122672,0.49521473,21.07786697
128,0.008220424,0.011870718170846808,0.049008156,0.19910612157299998,1e-09,0.00019930542700000164,2.8673621604579282,3.0664682820309284,0.19930542699999998,True,2.1200731464582443,0.008333333333333333,13.02082660002634,Delta,460,199.9999959,60,1190,245.25,89.0,0.024661272,6,0.011176774,0.049008156,0.082388674,0.175848243,0.116916753,2.984057571
129,0.005480443000000001,0.008222650175866706,0.035133978,0.153733514598,1e-09,0.00015388740200000806,2.352566036364204,2.506299550962204,0.153887402,True,3.249122406903822,0.008333333333333333,13.02082660002634,Delta,460,250.0,60,1190,300.0,109.0,0.016441329,6,0.007921307,0.035133978,0.069763495,0.15588576,0.084123907,2.436524072
130,0.005904538666666667,0.01078607520829413,0.038152274,0.15415967601000002,1e-09,0.0001543139899999879,2.141635874927383,2.295795550937383,0.15431399,True,4.795421791137623,0.0125,13.02082660002634,Delta,460,250.0,60,1185,295.0,119.0,0.017713616,6,0.008545516,0.038152274,0.064006215,0.137872324,0.090307775,2.23177415
131,0.0051086276666666664,0.008681844362654874,0.033761662,0.136425694743,1e-09,0.00013656225700001134,1.7777430445108642,1.9141687392538642,0.13656225700000002,True,3.682390726594504,0.010833333333333334,13.02082660002634,Delta,460,300.0000041,60,1187,354.0,143.0,0.015325883,6,0.007508751,0.033761662,0.056944449,0.119808013,0.079617808,1.857210656
132,0.0048971119999999995,0.007215478049304448,0.031708415,0.13682131872300002,1e-09,0.00013695827699999885,1.9074169097098796,2.0442382284328797,0.13695827700000002,True,2.7946609773969673,0.008333333333333333,13.02082660002634,Delta,460,300.0000041,60,1190,362.0,134.0,0.014691336,6,0.00714898,0.031708415,0.062277812,0.133643925,0.074680465,1.981948685
133,0.0038016756666666668,0.006405189459819702,0.026476023,0.111361739787,1e-09,0.00011147321299999347,1.5871564872828756,1.6985182270698755,0.11147321299999999,True,4.314314099674852,0.01,13.02082660002634,Delta,460,350.0000082,60,1188,414.0,161.0,0.011405027,6,0.005782447,0.026476023,0.04893752,0.106855622,0.062535693,1.649572198
