design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
73,0.14427084808075966,0.13353825800146413,0.5852320682553,0.38416866108751513,22.243362330404434,2.175843952025457,73.76303478769564,74.14720344878316,2.5600126131129723,True,3.288436199011403,0.008055555555555555,14.362264499999583,Delta,4160,1200.0,60,3571,147.89,32.96,0.432812544242279,2,0.148008209615012,0.5852320682553004,1.2774712836877835,1.8369974306674144,1.2825413294251893,72.86945145111781
74,0.164892004582614,0.07174014620313748,0.4228390587833219,2.565831482093514,1e-09,0.002568399881975658,59.879044822144195,62.44487630423771,2.56839988197549,True,0.15457665642177068,0.007222222222222222,14.362264499999583,Wye,4000,1300.0,60,1787,163.06,37.95,0.164892004582614,4,0.1241095426300325,0.4228390587833219,1.590657573410231,1.3992545580038538,0.977742308565259,60.853783313794544
75,0.0980093281078667,0.05480124778458276,0.3641462226104413,0.6346244153426105,2.272908263535038,1.5797723479895494,54.17343619096932,54.808060606311926,2.21439676333216,True,0.0001506085493096251,0.004722222222222222,14.362264499999583,Wye,4160,1750.0,60,3583,207.77,45.0,0.0980093281078667,2,0.0766193183853498,0.3641462226104413,1.4350604576064223,1.1081494162153518,0.7793363057257375,53.3728248850854
76,0.011645519336881167,0.014057104556484833,0.07161494731821412,0.28500461099235264,1e-09,0.0002852899008932708,7.0886286775788045,7.373633288571157,0.2852899008932459,True,2.1187146827092183,0.005833333333333334,14.362264499999583,Delta,575,200.0,60,3579,176.89,45.61,0.0349365580106435,2,0.012011849487694,0.0716149473182141,0.0950267623881009,0.2854256589532029,0.190263138505145,7.278588133831064
77,0.14999720667593067,0.12293428208183275,0.5836692927798394,3.0454797945685703,13.115223223650938,0.003048528322891375,61.573665790308446,64.61914558487702,3.0485283228914617,True,3.7420376116221754,0.0077777777777777776,14.362264499999583,Delta,2300,350.0,60,1786,81.12,20.89,0.449991620027792,4,0.139624808193765,0.5836692927798394,1.0522287501483574,2.459079969523682,1.996299572743104,63.56656865180179
78,0.13969215072231966,0.1530124928689659,0.268578486471997,0.8827257298726165,1e-09,0.0008836093392118327,12.797867864453048,13.680593594325664,0.8836093392118284,True,2.6096659042562673,0.02266666666666667,14.362264499999583,Delta,400,30.0,50,1466,42.34,17.29,0.419076452166959,4,0.1182765769091587,0.268578486471997,0.3223071527288568,0.8133781751145639,0.5613021864829716,13.356859900280527
79,0.005255688199763633,0.009044521637220457,0.0402945787018883,0.1477629638736412,1e-09,0.00014791087474838593,3.86876249227744,4.016525456151081,0.1479108747483896,True,1.7031180311503633,0.008333333333333333,14.362264499999583,Delta,460,300.000004090828,60,1785,330.0,67.0,0.0157670645992909,4,0.0061965229506807,0.0402945787018883,0.052621208431073,0.1432259584358941,0.0952896663173166,3.96389737055564
80,0.004516607046671867,0.0068040981562940165,0.033858638981433396,0.12052710309059256,1e-09,0.0001206477508414322,2.713830726935211,2.8343578300258034,0.12064775084143399,True,1.6727299797602255,0.007222222222222222,14.362264499999583,Delta,460,350.000008181656,60,1787,388.0,95.1,0.0135498211400156,4,0.0052068005586612,0.0338586389814334,0.0416994883568297,0.1114450114020496,0.0789482624846043,2.7926511443451933
81,0.004791790261204,0.005187496394823303,0.0246292759832392,0.017744317848349594,1.036352013459868,0.1004820411418344,3.4368987782286045,3.454643096076954,0.118226358990184,True,3.194991865300291,0.0077777777777777776,14.362264499999583,Delta,460,350.000008181656,60,1786,380.0,78.0,0.014375370783612,4,0.0059152261701477,0.0246292759832392,0.049750246660086,0.1070434094247407,0.068476112330098,3.4048862029131777
82,0.003765459669533133,0.005840209101947347,0.0295670694978011,0.10516307727257472,1e-09,0.00010526834561819243,2.241337356574695,2.3465004338472695,0.10526834561819291,True,1.7050612614369238,0.007222222222222222,14.362264499999583,Delta,460,399.999991818344,60,1787,450.0,115.0,0.0112963790085994,4,0.0045468405617463,0.0295670694978011,0.037093314591254,0.0958174385661497,0.0681750310269389,2.309401076758503
83,8.26109030817758,4.390919149395551,5.79755112553822,1e-09,85.10638410318361,15.394817173061314,247.84450842886946,247.84450842986945,15.394817174061314,True,0.0009978311647640032,0.017777777777777778,14.362264499999583,Wye,460,1.0,60,1768,1.7,1.1,8.26109030817758,4,5.7975510434093405,5.79755112553822,6.131459960762848,13.231550981808908,9.26335721329847,241.43738529747984
84,6.54921758521333,3.98562175210915,4.66687357079257,1e-09,61.91675148880894,12.48593845610685,197.6928823450875,197.6928823460875,12.48593845710685,True,0.010143344028330177,0.023333333333333334,14.362264499999583,Wye,460,1.5,60,1758,2.4,1.38,6.54921758521333,4,4.66687333228894,4.66687357079257,5.02558991532498,9.657764668379444,7.46034854178187,192.4500897298753
85,0.0030552887143969667,0.004940086293074445,0.023507911143473698,0.08291498051982298,1e-09,8.299797849832535e-05,1.5756186521677318,1.6585336326875548,0.0829979784983213,True,2.0981015343114358,0.008333333333333333,14.362264499999583,Delta,460,500.0,60,1785,575.0,163.0,0.0091658661431909,4,0.0035409159417363,0.0235079111434737,0.0291959563098924,0.0770578408122814,0.0538020221884289,1.629332048019803
86,5.34146216745912,3.5635047928641743,3.8771934187835595,1e-09,38.014701006078226,10.465731703730082,161.54006330050453,161.54006330150452,10.465731704730082,True,0.008455974011413287,0.027777777777777776,14.362264499999583,Wye,460,2.0,60,1750,3.0,1.69,5.34146216745912,4,3.877193081951808,3.877193418783559,4.21465571469863,7.681608199020404,6.251075990031455,157.1485939806082
87,2.65668891737422,1.5115727407108546,2.06228710343877,5.299755349391987,13.309699093646957,2.5410346854888184,140.86252531388175,146.16228066327372,7.840790034880805,True,0.00032888811872008243,0.021111111111111112,14.362264499999583,Wye,460,3.0,60,1762,4.0,1.86,2.65668891737422,4,2.062287026082976,2.06228710343877,3.3284254895749363,5.510894525969277,4.512364545305869,142.78555044474615
88,1.55179233437195,0.9503948189084443,1.2805791389404302,5.129002522405726,3.691282455506459,0.005134136659064481,93.66702701285918,98.7960295352649,5.13413665906479,True,0.0016454402720771071,0.02388888888888889,14.362264499999583,Wye,460,5.0,60,1757,6.5,2.75,1.55179233437195,4,1.280579178523772,1.2805791389404302,2.1966953490979604,3.5708748361767286,2.937441309966829,96.57495411899195
89,0.0191004666322893,0.014711053104368415,0.0554707604016437,0.2305710522380186,1e-09,0.0002308018540921053,6.515227983129045,6.745799035367064,0.2308018540921107,True,2.870306432253054,0.008611111111111111,14.362264499999583,Delta,460,160.0,60,3569,176.67,40.0,0.0573013998968679,2,0.0145523869981803,0.0554707604016437,0.1062168570271326,0.2145985038523981,0.1245849970649781,6.639528095680697
90,0.0045641926766165,0.004748065863441612,0.0212032975911371,0.0996865012300842,0.5083143405933777,9.978628751759755e-05,2.4516373147231416,2.551323815953226,0.0997862875176018,True,4.396209636846103,0.008,14.362264499999583,Delta,380,250.0,50,1488,336.47,87.2,0.0136925780298495,4,0.0052346187329123,0.0212032975911371,0.0353397070948833,0.0849273310535296,0.0644465804227185,2.515975943716259
91,0.491442707974613,0.6950016444826701,2.3781983576229173,7.698385797344831,1.8897901270655595,0.8658304021825556,100.79093690774485,108.48932270508968,8.564216199527387,True,0.004638904210425404,0.015,14.362264499999583,Wye,4160,350.000008181656,60,1182,50.21,22.86,0.491442707974613,6,0.5352184024510059,2.3781983576229173,3.4224805714911177,6.925381266947358,5.141735628036268,105.06461591552248
92,0.0705130253088699,0.04256219043845421,0.2551185931908861,1e-09,2.2419174560147277,1.841701601246775,46.09743685104771,46.09743685204771,1.8417016022467751,True,0.0016222344407573381,0.005555555555555556,14.362264499999583,Wye,4000,2500.0,60,3580,309.28,51.45,0.0705130253088699,2,0.0613752546420831,0.2551185931908861,1.2110106870781396,0.9436533504468646,0.6306909151686355,44.88631830434408
93,0.04456603876833134,0.06170432542056503,0.18727769104556227,0.588720648865786,1e-09,0.0005893099588245576,9.837267029961522,10.425987678827308,0.5893099588246106,True,1.4665164692114045,0.010833333333333334,14.362264499999583,Delta,460,59.9999977500445,60,1187,72.0,26.0,0.133698116304994,6,0.0510162185537962,0.1872776910455623,0.2111385684141164,0.6067861129080537,0.3781713904104942,10.214658608739532
94,0.035363441152533,0.04951808929257343,0.1502658869394063,0.47440438218028935,1e-09,0.00047487926144174075,7.99624815296378,8.470652535144069,0.4748792614417311,True,1.7260464293330364,0.011666666666666667,14.362264499999583,Delta,460,75.000001022707,60,1186,90.0,32.0,0.106090323457599,6,0.0406198596035542,0.1502658869394063,0.1710947770038899,0.4885745589431077,0.3037844844378413,8.299410119600871
95,0.025130417966308966,0.03255572884376978,0.1068962742651873,0.3729668661869439,1e-09,0.00037334020639334664,6.245711318833132,6.618678185020077,0.37334020639333726,True,1.7677889149915633,0.010833333333333334,14.362264499999583,Delta,460,99.9999979545859,60,1187,123.0,41.0,0.0753912538989269,6,0.0279019695824411,0.1068962742651873,0.1409943800870983,0.4042704816378977,0.232345826306239,6.477588386029948
96,0.018553715009429598,0.024519424518033493,0.08332389487928299,0.28864858124376863,1e-09,0.00028893751876252205,4.023617504461441,4.31226608570521,0.28893751876253115,True,2.2247153315156156,0.010833333333333334,14.362264499999583,Delta,460,125.0,60,1187,156.0,63.2,0.0556611450282888,6,0.0215227895628002,0.083323894879283,0.1099532841005102,0.313237227640991,0.1789842346620209,4.202232971949808
97,0.015453279028085966,0.02177653721574367,0.0735265115800023,0.24532650857175875,1e-09,0.0002455720806524009,3.9902453776425397,4.235571886214299,0.24557208065241115,True,2.322874924591494,0.011666666666666667,14.362264499999583,Delta,460,150.000002045414,60,1186,181.0,64.0,0.0463598370842579,6,0.0187619415329435,0.0735265115800023,0.0858104451227451,0.2420285849289722,0.159761635529666,4.149705059800436
98,0.6544279359358767,0.6143579645781602,1.05194623246012,3.7061322160568513,1e-09,0.003709842058114976,57.501584081714796,61.20771629777165,3.7098420581149663,True,2.657209156303365,0.017777777777777778,14.362264499999583,Delta,460,7.5,60,1768,9.8,4.42,1.96328380780763,4,0.6453585495470103,1.05194623246012,1.114491297081614,3.254658030566175,2.595350761033352,60.08622711023255
99,0.48245831960701,0.4339011971262821,0.82070059940951,2.9328396263791436,1e-09,0.0029357754017809157,44.55472963827579,47.48756926465493,2.9357754017809246,True,2.407794766533828,0.01611111111111111,14.362264499999583,Delta,460,10.0,60,1771,13.0,5.7,1.44737495882103,4,0.499216739634544,0.82070059940951,0.8894875195686057,2.5770373417233765,2.0462878822123183,46.59317961881191
100,0.1905649529358737,0.20054199057392683,0.42412535086661624,1.741301563955729,1e-09,0.001743044608564226,23.848472741838265,25.589774305793995,1.7430446085642932,True,2.652702452698941,0.015555555555555555,14.362264499999583,Delta,460,20.0,60,1772,25.44,10.59,0.571694858807621,4,0.196537466654624,0.4241253508666163,0.5098731576897825,1.5414348885231048,1.2331714508745109,25.07848194780244
101,0.14657767553363268,0.16983766698622327,0.3783013429320439,1.2616966920185513,1e-09,0.0012629596516702257,23.427599457674436,24.689296149692986,1.2629596516702215,True,2.120593246413647,0.015,14.362264499999583,Delta,460,25.0,60,1773,31.0,10.98,0.439733026600898,4,0.157070803171113,0.378301342932044,0.5007097076862549,1.094157218130617,0.7622499439839667,24.18771619555809
102,0.11965575870724333,0.14914647589608462,0.3250540191247866,1.077703069718889,1e-09,0.0010787818515705094,20.179991277125144,21.257694346844033,1.0787818515704595,True,2.4394909871888735,0.01611111111111111,14.362264499999583,Delta,460,30.0,60,1771,36.0,12.75,0.35896727612173,4,0.1336375835830473,0.3250540191247866,0.4271287397618326,0.929748700736156,0.651653111808627,20.829892064880617
103,0.06994751346018334,0.07932814984273692,0.21377224473251458,0.8331190144141287,1e-09,0.0008339529673815349,16.12772305329359,16.96084206770772,0.8339529673815103,True,2.823704878908632,0.012222222222222223,14.362264499999583,Delta,460,40.0,60,1778,48.0,15.98,0.20984254038055,4,0.0777634505229357,0.2137722447325146,0.3409588625110616,0.7647843843363379,0.4929941048704486,16.61959473261751
104,0.053056433880641,0.06838907821372095,0.179495756741053,0.7016402059464192,1e-09,0.0007023425484948831,13.992775194057675,14.694415400004093,0.7023425484949141,True,3.086936606046503,0.013333333333333334,14.362264499999583,Delta,460,50.0,60,1776,58.37,18.43,0.159169301641923,4,0.0637579632271069,0.179495756741053,0.2839620913617605,0.6442699756101554,0.4183804571331536,14.410261737776878
105,0.053056433880641,0.06838907821372095,0.179495756741053,0.7016402059464192,1e-09,0.0007023425484948831,13.992775194057675,14.694415400004093,0.7023425484949141,True,2.8273685949154874,0.013333333333333334,14.362264499999583,Delta,460,50.0,60,1776,60.0,18.43,0.159169301641923,4,0.0637579632271069,0.179495756741053,0.2839620913617605,0.6442699756101554,0.4183804571331536,14.410261737776878
106,0.04455065817989933,0.04359367552878278,0.1314940840864376,0.6089003661411717,1e-09,0.0006095098760171558,13.623569723093684,14.232470089234855,0.6095098760171889,True,3.892109926025898,0.011111111111111112,14.362264499999583,Delta,460,60.0,60,1780,69.0,18.97,0.133651974539698,4,0.0502545908691306,0.1314940840864376,0.232271392491793,0.5355525563742402,0.3772384835253959,14.000059242342006
107,0.0322161891899249,0.03341119089592287,0.1037232400137444,0.48614055294878994,2.388064860917969,0.000486627180128929,11.131472739328768,11.617613292277557,0.48662718012891887,True,3.969915612580289,0.011111111111111112,14.362264499999583,Delta,460,75.0,60,1780,86.0,23.23,0.0966485675697747,4,0.0385353008977862,0.1037232400137444,0.1848453567652439,0.4356175831668213,0.3017818233636749,11.432678597814371
108,0.29451746575865,0.3290182093697854,0.6160626130021333,2.4950253671137457,1e-09,0.0024975228900037116,33.296781500711326,35.79180686782507,2.4975228900037494,True,2.169087278066759,0.017777777777777778,14.362264499999583,Delta,460,15.0,60,1768,19.0,7.58,0.88355239727595,4,0.2947298449147823,0.6160626130021333,0.7522956528788068,2.131978778220767,1.7452272371249424,35.03708757615144
109,0.0033479582508774332,0.005771465981024955,0.0278779565055795,0.09814534901171229,1e-09,9.82435926043107e-05,2.3773549176849484,2.4755002666966606,0.0982435926043166,True,2.2434916883997484,0.0077777777777777776,14.362264499999583,Delta,460,399.999991818344,60,1786,446.36,108.77,0.0100438747526323,4,0.0041701084791503,0.0278779565055795,0.0338195061182823,0.0940779679196779,0.0644240864860343,2.441676232667352
110,0.0032200637026219667,0.005105805522203853,0.0250401971177668,0.08769716275209712,1e-09,8.778494769980105e-05,2.0374443449444435,2.1251415076965405,0.08778494769979692,True,2.2529135986176128,0.0077777777777777776,14.362264499999583,Delta,460,450.000016363313,60,1786,504.28,126.77,0.0096601911078659,4,0.0037357491397973,0.0250401971177668,0.0301526116321494,0.0834891237975661,0.0576323360676475,2.0949840169379814
111,0.0033479582508774332,0.005771465981024955,0.0278779565055795,0.09814534901171229,1e-09,9.82435926043107e-05,2.3773549176849484,2.4755002666966606,0.0982435926043166,True,2.2434916883997484,0.0077777777777777776,14.362264499999583,Delta,460,399.999991818344,60,1786,446.36,108.77,0.0100438747526323,4,0.0041701084791503,0.0278779565055795,0.0338195061182823,0.0940779679196779,0.0644240864860343,2.441676232667352
112,0.00266930484515,0.004500152357216411,0.022371927661284093,0.07781941201068907,1e-09,7.789730932000749e-05,1.6825974000479413,1.7604168120586303,0.07789730932000907,True,2.372533991950294,0.0077777777777777776,14.362264499999583,Delta,460,500.0,60,1786,564.96,153.22,0.00800791453545,4,0.0033376696724931,0.0223719276612841,0.0270807986268719,0.0732534053137603,0.0508165106931372,1.7333319659785136
113,13.7481172758632,6.860811470870157,9.0586740296788,11.014997963490918,84.85768661074457,13.100707040868022,376.28341774291266,387.2984157064036,24.11570500435894,True,0.0023394659012525537,0.017777777777777778,14.362264499999583,Wye,575,1.0,60,1768,1.29,0.88,13.7481172758632,4,9.05867329671083,9.0586740296788,9.563861179532246,20.581331367508845,14.551843824826696,377.24591452731227
